Fold #	Drug	Target	Predicted_score_class1	Predicted_Class	Actual_Class
9	D00110	hsa5729	4.456898494709094e-08	0	0
9	D00110	hsa6010	3.1530402338830754e-05	0	0
9	D00110	hsa9052	1.5496711966989096e-06	0	0
9	D00110	hsa9934	3.124101510820765e-07	0	0
9	D00113	hsa1133	0.8708832859992981	1	1
9	D00113	hsa140	1.1393516388125136e-06	0	0
9	D00113	hsa2915	1.9694559227900754e-07	0	0
9	D00113	hsa3358	0.014360114000737667	0	0
9	D00113	hsa4985	3.3416542919439962e-06	0	0
9	D00113	hsa5029	2.453003844493651e-06	0	0
9	D00113	hsa5031	1.196037260342564e-06	0	0
9	D00113	hsa56413	1.805260581022594e-07	0	0
9	D00113	hsa5731	1.4267218375607627e-06	0	0
9	D00136	hsa10161	1.281006643694127e-05	0	0
9	D00136	hsa1241	8.311384590342641e-06	0	0
9	D00136	hsa1909	2.810129672070616e-06	0	0
9	D00136	hsa222545	2.7510165523381147e-07	0	0
9	D00136	hsa2916	1.4714618146172143e-07	0	0
9	D00136	hsa3360	0.0005954107618890703	0	0
9	D00136	hsa4988	0.0018986696377396584	0	0
9	D00136	hsa5737	7.611766704940237e-06	0	0
9	D00136	hsa9052	4.1821518692586324e-08	0	0
9	D00136	hsa9283	6.926355240466364e-07	0	0
9	D00139	hsa1129	6.806212127230538e-07	0	0
9	D00139	hsa3357	0.00021381617989391088	0	0
9	D00139	hsa338442	0.0004254144732840359	0	0
9	D00139	hsa5733	7.734515747870319e-07	0	0
9	D00180	hsa1131	1.8699395809562702e-07	0	0
9	D00180	hsa1234	1.6320560689564445e-06	0	0
9	D00180	hsa148	2.1429837460118506e-08	0	0
9	D00180	hsa153	1.8614146028994583e-05	0	0
9	D00180	hsa1815	4.8412591269197947e-08	0	0
9	D00180	hsa2550	4.978481982220728e-08	0	0
9	D00180	hsa2914	1.4213485499681155e-08	0	0
9	D00180	hsa2915	8.772074266971686e-08	0	0
9	D00180	hsa2917	1.8192054085375275e-08	0	0
9	D00180	hsa3355	3.9754279868020603e-08	0	0
9	D00180	hsa3360	3.521406313211628e-07	0	0
9	D00180	hsa338442	6.978589226491749e-07	0	0
9	D00180	hsa4986	8.154347028721531e-07	0	0
9	D00180	hsa4988	1.67854477695073e-06	0	0
9	D00180	hsa5724	6.336069873214001e-07	0	0
9	D00180	hsa6752	4.338367034506518e-06	0	0
9	D00225	hsa1133	1.5309075024561025e-05	0	0
9	D00225	hsa1268	2.5417889446543995e-06	0	0
9	D00225	hsa2913	8.012039529603499e-07	0	0
9	D00225	hsa2917	1.9324741629134223e-07	0	0
9	D00225	hsa2918	8.740222483538673e-07	0	0
9	D00225	hsa3362	0.23409868776798248	0	0
9	D00225	hsa4986	2.1989438891978352e-07	0	0
9	D00225	hsa5028	1.2513564797700383e-05	0	0
9	D00225	hsa5031	1.1450177225924563e-05	0	0
9	D00225	hsa64805	0.000738534436095506	0	0
9	D00225	hsa886	2.2052253711990488e-07	0	0
9	D00227	hsa147	1.122863864111423e-06	0	0
9	D00227	hsa152	2.5854509658529423e-05	0	0
9	D00227	hsa1812	3.7693200738431187e-06	0	0
9	D00227	hsa1813	1.0300137773811002e-06	0	0
9	D00227	hsa2918	5.185606369195739e-06	0	0
9	D00227	hsa4988	2.8218900638421474e-07	0	0
9	D00227	hsa5029	0.00012888330093119293	0	0
9	D00227	hsa552	1.2238901945238467e-06	0	0
9	D00227	hsa554	4.915144700134988e-07	0	0
9	D00227	hsa5731	1.2800401236745529e-06	0	0
9	D00227	hsa6010	3.254573144317874e-08	0	0
9	D00227	hsa9052	0.0004404307110235095	0	0
9	D00232	hsa1815	0.0005109544144943357	0	0
9	D00232	hsa1816	4.2090869101230055e-06	0	0
9	D00232	hsa1909	3.240147918859293e-07	0	0
9	D00232	hsa3358	0.00023854445316828787	0	0
9	D00232	hsa5031	1.5456655546586262e-06	0	0
9	D00232	hsa59340	7.889338121458422e-06	0	0
9	D00232	hsa9283	1.7408881447522617e-08	0	0
9	D00234	hsa1133	2.885012008846388e-06	0	0
9	D00234	hsa154	1.2241574950166978e-05	0	0
9	D00234	hsa155	2.2896844598108146e-07	0	0
9	D00234	hsa185	6.247308192541823e-06	0	0
9	D00234	hsa2915	6.603066867683083e-05	0	0
9	D00234	hsa57105	8.069769563689988e-08	0	0
9	D00234	hsa6753	2.7500144028635987e-07	0	0
9	D00235	hsa1132	3.140483215702261e-07	0	0
9	D00235	hsa148	0.0024992667604237795	0	0
9	D00235	hsa151	9.839883568929508e-05	0	0
9	D00235	hsa152	1.2533728295238689e-06	0	0
9	D00235	hsa185	4.499526312429225e-06	0	0
9	D00235	hsa56413	9.022707558870025e-07	0	0
9	D00235	hsa6010	6.703970711896545e-07	0	0
9	D00235	hsa6755	2.5438525881327223e-06	0	0
9	D00235	hsa6915	1.9038494656342664e-06	0	0
9	D00235	hsa8843	3.956169166485779e-06	0	0
9	D00241	hsa10161	2.158691677323077e-05	0	0
9	D00241	hsa1128	1.4448835827352013e-05	0	0
9	D00241	hsa1813	0.0007982643437571824	0	0
9	D00241	hsa2846	0.00019802289898507297	0	0
9	D00241	hsa2916	8.254455678979866e-06	0	0
9	D00241	hsa4985	2.4949524686235236e-06	0	0
9	D00241	hsa5030	2.556772187745082e-06	0	0
9	D00241	hsa5729	0.00023208660422824323	0	0
9	D00241	hsa5739	5.330453404894797e-06	0	0
9	D00241	hsa6752	1.9357814551312913e-07	0	0
9	D00255	hsa148	0.9941682815551758	1	1
9	D00255	hsa185	1.364588661090238e-05	0	0
9	D00255	hsa2846	4.0625371866553905e-07	0	0
9	D00255	hsa2918	7.172255322984711e-07	0	0
9	D00255	hsa4543	1.3547098660637857e-06	0	0
9	D00255	hsa5029	1.245703401764331e-06	0	0
9	D00270	hsa1131	0.00017617340199649334	0	0
9	D00270	hsa147	0.02623557671904564	0	0
9	D00270	hsa1910	1.3880730875825975e-06	0	0
9	D00270	hsa3358	0.0009329888271167874	0	0
9	D00270	hsa57105	2.7812527605419746e-06	0	0
9	D00270	hsa5733	9.9016074273095e-07	0	0
9	D00270	hsa6755	3.651915108093817e-07	0	0
9	D00270	hsa9283	1.1789719565058476e-06	0	0
9	D00274	hsa10161	4.4881975469479585e-08	0	0
9	D00274	hsa10800	5.128509172891427e-08	0	0
9	D00274	hsa1234	1.1308664937814683e-07	0	0
9	D00274	hsa135	4.8669235752640816e-08	0	0
9	D00274	hsa152	2.211242872363073e-06	0	0
9	D00274	hsa338442	1.5093316108050203e-07	0	0
9	D00274	hsa5028	7.435610172024099e-08	0	0
9	D00274	hsa6753	1.7730235413182527e-07	0	0
9	D00274	hsa6755	1.5826623211978585e-07	0	0
9	D00274	hsa886	1.0349305767931583e-07	0	0
9	D00281	hsa1268	4.4211776639713207e-07	0	0
9	D00281	hsa1814	4.963242190569872e-07	0	0
9	D00281	hsa2917	3.2476035016770766e-07	0	0
9	D00281	hsa3352	4.02810619561933e-05	0	0
9	D00281	hsa5031	6.360265615512617e-06	0	0
9	D00281	hsa5733	4.955168719789071e-07	0	0
9	D00281	hsa59340	2.594480577045033e-07	0	0
9	D00283	hsa1129	0.9566066265106201	1	1
9	D00283	hsa1131	0.005067529622465372	0	0
9	D00283	hsa2914	2.373025154156494e-06	0	0
9	D00283	hsa3356	0.9997679591178894	1	1
9	D00283	hsa3361	0.9999088048934937	1	1
9	D00283	hsa338442	2.634480779306614e-06	0	0
9	D00283	hsa6010	7.919339282125293e-07	0	0
9	D00295	hsa1133	6.790367024223087e-07	0	0
9	D00295	hsa153	5.358685666578822e-05	0	0
9	D00295	hsa154	1.472033204663603e-06	0	0
9	D00295	hsa3274	0.9999089241027832	1	1
9	D00295	hsa3362	0.0002947142638731748	0	0
9	D00295	hsa338442	2.1933485186309554e-05	0	0
9	D00295	hsa8843	3.2815150916576385e-06	0	0
9	D00295	hsa9934	9.370656698592938e-06	0	0
9	D00300	hsa10800	3.537510201567784e-05	0	0
9	D00300	hsa147	5.502018393599428e-05	0	0
9	D00300	hsa150	1.1296250704617705e-05	0	0
9	D00300	hsa1815	7.190594260464422e-06	0	0
9	D00300	hsa2550	0.000273722194833681	0	0
9	D00300	hsa2917	1.010038613458164e-05	0	0
9	D00300	hsa3269	0.9969616532325745	1	1
9	D00300	hsa3350	7.476251653315558e-07	0	0
9	D00300	hsa3357	1.6945176639637793e-06	0	0
9	D00300	hsa3358	3.951799953938462e-05	0	0
9	D00300	hsa4988	0.00046666606795042753	0	0
9	D00300	hsa5737	1.0024942298514361e-07	0	0
9	D00300	hsa7201	1.244089844476548e-06	0	0
9	D00300	hsa9052	1.4699809298690525e-06	0	0
9	D00301	hsa155	7.251580882439157e-06	0	0
9	D00301	hsa2911	3.5866851249011233e-06	0	0
9	D00301	hsa3269	3.783849024330266e-06	0	0
9	D00301	hsa3354	1.1930718528674333e-06	0	0
9	D00301	hsa5731	3.707054219148631e-08	0	0
9	D00301	hsa8843	2.166192984986992e-07	0	0
9	D00301	hsa887	9.849319440036197e-07	0	0
9	D00306	hsa1129	1.0148953151656315e-05	0	0
9	D00306	hsa1234	4.087415163667174e-06	0	0
9	D00306	hsa136	0.0001443487562937662	0	0
9	D00306	hsa153	2.4815832148306072e-05	0	0
9	D00306	hsa154	3.06992797050043e-06	0	0
9	D00306	hsa2550	9.352999086331693e-07	0	0
9	D00306	hsa3350	5.975967269478133e-06	0	0
9	D00306	hsa3356	2.4122295144479722e-05	0	0
9	D00306	hsa5032	1.719883584883064e-05	0	0
9	D00306	hsa6010	1.601759663572011e-06	0	0
9	D00306	hsa6915	9.046290188052808e-07	0	0
9	D00318	hsa185	1.6038414969443693e-06	0	0
9	D00318	hsa1909	1.356893790216418e-06	0	0
9	D00318	hsa2913	5.872360361536266e-06	0	0
9	D00318	hsa4988	3.527551598381251e-06	0	0
9	D00318	hsa5028	1.3361054698179942e-05	0	0
9	D00318	hsa552	3.746648644664674e-07	0	0
9	D00318	hsa6915	1.1929353149753297e-06	0	0
9	D00332	hsa1133	2.879773433051014e-07	0	0
9	D00332	hsa136	4.4276341213844717e-05	0	0
9	D00332	hsa23620	2.1121601889717567e-07	0	0
9	D00332	hsa2846	5.062916534370743e-05	0	0
9	D00332	hsa2917	7.4813838182308245e-06	0	0
9	D00332	hsa2918	1.9125105609418824e-05	0	0
9	D00332	hsa5028	0.00015715789049863815	0	0
9	D00332	hsa5029	4.594204801833257e-05	0	0
9	D00332	hsa5031	0.00026885682018473744	0	0
9	D00332	hsa5724	2.9738398552581202e-06	0	0
9	D00332	hsa5733	6.32478331681341e-05	0	0
9	D00332	hsa8843	2.532695816626074e-06	0	0
9	D00336	hsa10800	6.284297705860808e-05	0	0
9	D00336	hsa136	2.0886760410121497e-07	0	0
9	D00336	hsa23620	1.965239562196075e-06	0	0
9	D00336	hsa2912	1.4699262465001084e-06	0	0
9	D00336	hsa3350	4.97851797263138e-05	0	0
9	D00336	hsa3351	1.4348761396831833e-06	0	0
9	D00336	hsa338442	3.9712216675980017e-05	0	0
9	D00336	hsa5030	6.679599096059974e-07	0	0
9	D00336	hsa5032	3.7461089164025907e-07	0	0
9	D00336	hsa6010	2.5394958356628194e-05	0	0
9	D00356	hsa1129	5.71695579765219e-07	0	0
9	D00356	hsa1241	2.200413291575387e-06	0	0
9	D00356	hsa135	1.1370060519766412e-06	0	0
9	D00356	hsa147	7.586748296262158e-08	0	0
9	D00356	hsa222545	3.7357736459853186e-07	0	0
9	D00356	hsa3269	6.584802463294182e-07	0	0
9	D00356	hsa3361	6.566698118604108e-08	0	0
9	D00356	hsa7201	5.016365776100429e-06	0	0
9	D00364	hsa2915	3.729842035227193e-08	0	0
9	D00364	hsa3269	0.9497441649436951	1	1
9	D00364	hsa3354	2.4475871214235667e-06	0	0
9	D00364	hsa552	4.700035560745164e-07	0	0
9	D00364	hsa5732	1.9500685084494762e-06	0	0
9	D00364	hsa9052	3.3902285423437206e-08	0	0
9	D00371	hsa10161	0.00015834423538763076	0	0
9	D00371	hsa2916	1.8429091142024845e-07	0	0
9	D00371	hsa4543	1.2107297209240642e-07	0	0
9	D00371	hsa5732	3.4003807058979874e-07	0	0
9	D00371	hsa9052	2.5316548999398947e-06	0	0
9	D00380	hsa135	0.00014766489039175212	0	0
9	D00380	hsa150	0.006559424567967653	0	0
9	D00380	hsa1814	2.0940542526659556e-06	0	0
9	D00380	hsa2550	0.004848010838031769	0	0
9	D00380	hsa2912	1.1298254321445711e-05	0	0
9	D00380	hsa3357	0.0002222393377451226	0	0
9	D00380	hsa3362	0.00041054043686017394	0	0
9	D00394	hsa1241	1.109331378756906e-06	0	0
9	D00394	hsa147	0.00041013810550794005	0	0
9	D00394	hsa5029	5.896491074963706e-06	0	0
9	D00394	hsa5733	3.149263420709758e-06	0	0
9	D00397	hsa1132	0.6193124651908875	1	1
9	D00397	hsa134	6.150547505967552e-06	0	0
9	D00397	hsa152	1.1122414207420661e-06	0	0
9	D00397	hsa2550	3.265153645770624e-05	0	0
9	D00397	hsa2846	5.271975169307552e-05	0	0
9	D00397	hsa3352	7.426069714711048e-07	0	0
9	D00397	hsa3356	8.50316064315848e-06	0	0
9	D00397	hsa6915	1.795296702766791e-05	0	0
9	D00400	hsa1132	9.106100151257124e-06	0	0
9	D00400	hsa1909	7.053951412672177e-05	0	0
9	D00400	hsa2846	2.8539907361846417e-06	0	0
9	D00400	hsa2913	4.680466361151048e-07	0	0
9	D00400	hsa3358	3.227312959097617e-07	0	0
9	D00410	hsa136	7.403266499750316e-05	0	0
9	D00410	hsa2916	9.209627023665234e-06	0	0
9	D00410	hsa2918	7.916462891444098e-06	0	0
9	D00410	hsa3352	3.668863428174518e-06	0	0
9	D00410	hsa5732	5.286679538585304e-07	0	0
9	D00411	hsa11255	9.870951345192225e-08	0	0
9	D00411	hsa154	7.869566616136581e-07	0	0
9	D00411	hsa1815	1.568171512644767e-07	0	0
9	D00411	hsa2914	4.4923943676167255e-08	0	0
9	D00411	hsa5031	5.678307206835598e-05	0	0
9	D00411	hsa5737	4.387677563499892e-06	0	0
9	D00411	hsa6752	0.0006840109708718956	0	0
9	D00415	hsa10161	3.5742519344239554e-07	0	0
9	D00415	hsa1132	1.593850538483821e-05	0	0
9	D00415	hsa135	2.5560627818776993e-06	0	0
9	D00415	hsa140	4.681591008193209e-07	0	0
9	D00415	hsa185	7.2341676968790125e-06	0	0
9	D00415	hsa3274	1.374066687276354e-05	0	0
9	D00415	hsa3350	0.0042369975708425045	0	0
9	D00415	hsa5032	1.191605065287149e-06	0	0
9	D00415	hsa7201	5.184328620089218e-05	0	0
9	D00415	hsa887	2.7567168217501603e-05	0	0
9	D00419	hsa135	4.145115781284403e-06	0	0
9	D00419	hsa136	2.3290664103114977e-05	0	0
9	D00419	hsa1814	9.418316437859175e-08	0	0
9	D00419	hsa1910	6.379969477166014e-07	0	0
9	D00419	hsa23620	1.6381531509068736e-07	0	0
9	D00419	hsa2915	6.132263763447554e-08	0	0
9	D00419	hsa2918	2.049726610664493e-08	0	0
9	D00419	hsa3351	4.8362661431156084e-08	0	0
9	D00419	hsa3355	8.17472596281732e-08	0	0
9	D00419	hsa3357	4.670076947377311e-08	0	0
9	D00419	hsa6751	2.3142301586176472e-07	0	0
9	D00422	hsa135	4.303678451833548e-06	0	0
9	D00422	hsa136	0.00021340617968235165	0	0
9	D00422	hsa1909	3.5065750125795603e-06	0	0
9	D00422	hsa3355	7.88034412835259e-06	0	0
9	D00422	hsa554	7.959924346323533e-07	0	0
9	D00422	hsa6915	1.135085085479659e-06	0	0
9	D00422	hsa887	4.7497357513748284e-07	0	0
9	D00426	hsa147	0.9996881484985352	1	1
9	D00426	hsa154	0.00031297875102609396	0	0
9	D00426	hsa155	0.001715966616757214	0	0
9	D00426	hsa185	4.95889366902702e-07	0	0
9	D00426	hsa2915	1.3747697948929272e-06	0	0
9	D00426	hsa3350	0.0022675013169646263	0	0
9	D00426	hsa3357	0.00038001855136826634	0	0
9	D00426	hsa3361	0.0014389599673449993	0	0
9	D00426	hsa5031	1.074362554476238e-08	0	0
9	D00426	hsa5733	5.9253697060057675e-08	0	0
9	D00426	hsa5739	7.34823970560683e-08	0	0
9	D00426	hsa59340	0.03965416178107262	0	0
9	D00432	hsa1129	2.9249528665786784e-07	0	0
9	D00432	hsa136	5.35103072252241e-06	0	0
9	D00432	hsa1816	1.4407103662961163e-05	0	0
9	D00432	hsa185	1.8294605979463086e-05	0	0
9	D00432	hsa3274	1.7795806570575223e-06	0	0
9	D00432	hsa3352	5.314611826179316e-06	0	0
9	D00432	hsa3361	5.274867817206541e-06	0	0
9	D00432	hsa3362	0.00021089008077979088	0	0
9	D00432	hsa338442	2.0185383618809283e-05	0	0
9	D00432	hsa4543	0.0008466254221275449	0	0
9	D00437	hsa1131	5.0988051953027025e-05	0	0
9	D00437	hsa1133	3.02010630548466e-05	0	0
9	D00437	hsa1241	1.3284947044667206e-06	0	0
9	D00437	hsa134	1.9230155885452405e-05	0	0
9	D00437	hsa150	0.9240784645080566	1	1
9	D00437	hsa153	0.9735475182533264	1	1
9	D00437	hsa185	0.00018979611922986805	0	0
9	D00437	hsa1910	1.196666971736704e-06	0	0
9	D00437	hsa3352	0.0007191127515397966	0	0
9	D00437	hsa3354	0.001621637144125998	0	0
9	D00437	hsa3363	0.0006584366201423109	0	0
9	D00437	hsa4986	1.3116483387420885e-05	0	0
9	D00437	hsa4988	1.2986429283046164e-05	0	0
9	D00437	hsa5032	9.19004378374666e-06	0	0
9	D00437	hsa56413	5.930435236223275e-07	0	0
9	D00437	hsa6752	3.3329083635180723e-06	0	0
9	D00437	hsa6753	6.876151701362687e-07	0	0
9	D00440	hsa2912	1.3858428928870126e-06	0	0
9	D00440	hsa2916	1.1329740345900063e-06	0	0
9	D00440	hsa3351	3.1113700060814153e-07	0	0
9	D00440	hsa3360	0.00011071005428675562	0	0
9	D00442	hsa1128	7.783619366819039e-07	0	0
9	D00442	hsa1129	2.3125937786971917e-06	0	0
9	D00442	hsa1268	1.5778398392285453e-06	0	0
9	D00442	hsa140	3.4067727483488852e-06	0	0
9	D00442	hsa1909	4.934141088597244e-06	0	0
9	D00442	hsa2914	5.272966518532485e-06	0	0
9	D00442	hsa3351	3.728619503817754e-06	0	0
9	D00442	hsa3357	1.8580311689220252e-07	0	0
9	D00442	hsa5031	2.6279514031557483e-07	0	0
9	D00442	hsa5032	1.8314662497687095e-07	0	0
9	D00442	hsa554	5.0725386245176196e-05	0	0
9	D00443	hsa10161	2.089451982101309e-06	0	0
9	D00443	hsa1132	6.239498873128468e-08	0	0
9	D00443	hsa146	1.3597876886706217e-06	0	0
9	D00443	hsa148	1.975142913579475e-05	0	0
9	D00443	hsa1814	1.3033226196057512e-06	0	0
9	D00443	hsa2918	2.3476269461752963e-07	0	0
9	D00443	hsa3362	3.2627127666273736e-07	0	0
9	D00443	hsa338442	1.1210578122700099e-05	0	0
9	D00443	hsa4985	0.0005263207713142037	0	0
9	D00443	hsa5732	0.0003326397854834795	0	0
9	D00443	hsa6752	0.0011288158129900694	0	0
9	D00451	hsa1128	0.00026566965971142054	0	0
9	D00451	hsa1241	1.7101554476539604e-05	0	0
9	D00451	hsa2916	1.1719131407517125e-06	0	0
9	D00451	hsa5028	4.298124622437172e-06	0	0
9	D00451	hsa5724	4.701577438481763e-07	0	0
9	D00451	hsa6915	5.080865594209172e-05	0	0
9	D00454	hsa1129	0.9929942488670349	1	1
9	D00454	hsa2913	8.910994438338093e-06	0	0
9	D00454	hsa3351	0.0003916439600288868	0	0
9	D00454	hsa3355	0.04315276816487312	0	0
9	D00454	hsa3577	0.00017988454783335328	0	0
9	D00454	hsa4543	1.6584779586992227e-05	0	0
9	D00454	hsa5032	3.602714571115939e-07	0	0
9	D00454	hsa6753	6.398816481123504e-07	0	0
9	D00454	hsa6755	2.9092183240209124e-07	0	0
9	D00454	hsa8843	0.00013908208347856998	0	0
9	D00465	hsa11255	3.883677891280968e-06	0	0
9	D00465	hsa1131	0.17699237167835236	0	0
9	D00465	hsa1234	5.197842369852879e-07	0	0
9	D00465	hsa146	1.2293214240344241e-05	0	0
9	D00465	hsa151	4.197438101982698e-05	0	0
9	D00465	hsa2914	4.6303060940999785e-08	0	0
9	D00465	hsa3351	2.249088311145897e-07	0	0
9	D00465	hsa3355	1.9061910734308185e-06	0	0
9	D00465	hsa3361	1.1175758118042722e-05	0	0
9	D00465	hsa5030	5.414315751295362e-07	0	0
9	D00465	hsa56413	4.86388884723965e-08	0	0
9	D00465	hsa6753	1.6639798872120082e-08	0	0
9	D00480	hsa1131	0.0025692826602607965	0	0
9	D00480	hsa134	5.160313321539434e-06	0	0
9	D00480	hsa2915	8.125556405502721e-08	0	0
9	D00480	hsa3356	0.017912395298480988	0	0
9	D00480	hsa4988	0.00025838232249952853	0	0
9	D00480	hsa5032	1.1034195495085442e-06	0	0
9	D00480	hsa5737	9.9859924773682e-08	0	0
9	D00480	hsa9052	1.0632283675704457e-07	0	0
9	D00483	hsa1813	5.778804734291043e-06	0	0
9	D00483	hsa2913	1.120904471463291e-07	0	0
9	D00483	hsa2918	7.693239467698731e-08	0	0
9	D00483	hsa4543	0.005797170102596283	0	0
9	D00483	hsa5724	6.160211114547565e-07	0	0
9	D00483	hsa6753	3.86333886126522e-05	0	0
9	D00483	hsa886	1.0879912224481814e-06	0	0
9	D00483	hsa9283	7.781950444041286e-06	0	0
9	D00493	hsa10800	8.457434887532145e-06	0	0
9	D00493	hsa2550	3.7663985494873486e-06	0	0
9	D00493	hsa3356	0.014425457455217838	0	1
9	D00493	hsa5028	1.4028941563992703e-07	0	0
9	D00493	hsa56413	8.145214565047354e-07	0	0
9	D00493	hsa5731	2.2221395568067237e-07	0	0
9	D00493	hsa5732	9.706505466056115e-08	0	0
9	D00493	hsa6010	3.3003939137188354e-08	0	0
9	D00493	hsa64805	4.986789008398773e-07	0	0
9	D00493	hsa7201	1.2504489177445066e-06	0	0
9	D00493	hsa9934	3.7917962458777765e-07	0	0
9	D00494	hsa11255	0.00442769518122077	0	1
9	D00494	hsa1234	5.432242460301495e-07	0	0
9	D00494	hsa1268	0.0002231272665085271	0	0
9	D00494	hsa140	1.7827107512857765e-05	0	0
9	D00494	hsa153	2.8637732611969113e-06	0	0
9	D00494	hsa3361	1.100244298868347e-05	0	0
9	D00494	hsa5028	2.5125475531240227e-06	0	0
9	D00494	hsa64805	5.7129996093863156e-06	0	0
9	D00494	hsa6753	5.7904497197114324e-08	0	0
9	D00498	hsa1234	4.986410203855485e-05	0	0
9	D00498	hsa185	8.062958841037471e-06	0	0
9	D00498	hsa2911	3.968749297200702e-06	0	0
9	D00498	hsa2913	8.531615094398148e-06	0	0
9	D00498	hsa2914	2.8203373858559644e-06	0	0
9	D00498	hsa2916	1.0716967153712176e-06	0	0
9	D00498	hsa2918	2.956175421786611e-06	0	0
9	D00498	hsa59340	9.095494988287101e-07	0	0
9	D00498	hsa6915	8.265565156762023e-07	0	0
9	D00498	hsa9283	2.1955211195745505e-06	0	0
9	D00499	hsa1234	0.0023112932685762644	0	0
9	D00499	hsa153	3.2325938263966236e-06	0	0
9	D00499	hsa1814	8.946988600655459e-06	0	0
9	D00499	hsa185	0.012148874811828136	0	0
9	D00499	hsa554	1.2249897451965808e-07	0	0
9	D00499	hsa6753	4.902743171442125e-07	0	0
9	D00503	hsa11255	0.00027882918948307633	0	0
9	D00503	hsa1812	0.5748848915100098	1	1
9	D00503	hsa1816	0.008081577718257904	0	0
9	D00503	hsa2913	0.00017179729184135795	0	0
9	D00503	hsa3350	0.11211779713630676	0	0
9	D00503	hsa5028	2.489183827947272e-07	0	0
9	D00503	hsa5731	5.538887037914719e-08	0	0
9	D00503	hsa6915	1.0356256296972788e-07	0	0
9	D00503	hsa7201	8.512219551448652e-07	0	0
9	D00509	hsa1131	1.3808007679472212e-06	0	0
9	D00509	hsa2846	1.09477741716546e-06	0	0
9	D00509	hsa3351	0.00025663961423560977	0	0
9	D00509	hsa9052	1.6533822133624199e-07	0	0
9	D00513	hsa1815	0.0027640315238386393	0	0
9	D00513	hsa185	6.601609356948757e-07	0	0
9	D00513	hsa23620	4.2359984036011156e-06	0	0
9	D00513	hsa2550	5.335073751666641e-07	0	0
9	D00513	hsa2846	2.3857119231252e-06	0	0
9	D00513	hsa3274	0.0001568726875120774	0	0
9	D00513	hsa56413	2.2528428189616534e-07	0	0
9	D00513	hsa6752	6.734857720402943e-07	0	0
9	D00514	hsa1813	0.0006570823024958372	0	0
9	D00514	hsa1815	1.953059654624667e-05	0	0
9	D00514	hsa1909	8.648917315667859e-08	0	0
9	D00514	hsa1910	1.5517252904828638e-07	0	0
9	D00514	hsa2912	7.359500955317344e-07	0	0
9	D00514	hsa3274	7.162684141803766e-06	0	0
9	D00514	hsa554	2.902984533648123e-06	0	0
9	D00514	hsa5732	1.1616206165854237e-06	0	0
9	D00514	hsa5739	3.8033672922210826e-07	0	0
9	D00514	hsa6752	1.5870348306634696e-06	0	0
9	D00514	hsa6915	1.5913172319415025e-05	0	0
9	D00514	hsa8843	2.6726274882094003e-05	0	0
9	D00514	hsa9052	3.6931132854078896e-06	0	0
9	D00520	hsa134	0.002246756572276354	0	0
9	D00520	hsa3356	2.6033512767753564e-06	0	0
9	D00520	hsa5028	2.0639379727072082e-05	0	0
9	D00520	hsa5731	1.0114449651155155e-06	0	0
9	D00520	hsa64805	7.586352239741245e-06	0	0
9	D00520	hsa886	7.949985842969909e-07	0	0
9	D00521	hsa10161	9.31085935462761e-07	0	0
9	D00521	hsa185	5.917040653002914e-06	0	0
9	D00521	hsa222545	2.738112470979104e-06	0	0
9	D00521	hsa5030	2.136381169748347e-07	0	0
9	D00521	hsa6753	5.333179160516011e-06	0	0
9	D00521	hsa9283	6.376338319569186e-07	0	0
9	D00522	hsa1131	3.5750742881646147e-06	0	0
9	D00522	hsa2914	2.0201866846036864e-07	0	0
9	D00522	hsa3358	1.0382561299593362e-07	0	0
9	D00522	hsa3360	4.852001467270384e-08	0	0
9	D00522	hsa5031	1.911546860355884e-06	0	0
9	D00522	hsa56413	1.6447953385068104e-05	0	0
9	D00522	hsa5729	0.0002692749840207398	0	0
9	D00522	hsa5737	9.54627921601059e-07	0	0
9	D00522	hsa6752	1.0463958233231097e-06	0	0
9	D00523	hsa1129	0.0008208428625948727	0	0
9	D00523	hsa148	0.0006343869026750326	0	0
9	D00523	hsa154	4.118866490898654e-05	0	0
9	D00523	hsa155	4.54725231975317e-05	0	0
9	D00523	hsa1909	0.00012919091386720538	0	0
9	D00523	hsa2846	3.7342786527005956e-05	0	0
9	D00523	hsa2913	4.5022164840702317e-07	0	0
9	D00523	hsa2914	1.0460600208261894e-07	0	0
9	D00523	hsa57105	3.2883162930374965e-06	0	0
9	D00523	hsa7201	8.064491652248762e-08	0	0
9	D00524	hsa150	1.4903306691849139e-05	0	0
9	D00524	hsa1814	8.674483069626149e-06	0	0
9	D00524	hsa2913	1.0477898513272521e-06	0	0
9	D00524	hsa3356	8.725502266315743e-05	0	0
9	D00524	hsa3362	0.001896955189295113	0	0
9	D00524	hsa57105	2.3127061012928607e-06	0	0
9	D00525	hsa10800	3.102911705354927e-06	0	0
9	D00525	hsa136	2.9870936941733817e-06	0	0
9	D00525	hsa148	0.00011789648851845413	0	0
9	D00525	hsa154	2.4677931378391804e-06	0	0
9	D00525	hsa23620	8.324791451741476e-06	0	0
9	D00525	hsa2912	0.00020440475782379508	0	0
9	D00525	hsa3354	3.123313945252448e-05	0	0
9	D00525	hsa3577	1.6248469592028414e-06	0	0
9	D00525	hsa4543	0.006635301746428013	0	0
9	D00525	hsa56413	0.0004846355877816677	0	0
9	D00525	hsa5732	3.1996473808248993e-06	0	0
9	D00525	hsa6752	8.487435479764827e-06	0	0
