Fold #	Drug	Target	Predicted_score_class1	Predicted_Class	Actual_Class
9	D00227	hsa2903	1.815840369090438e-05	0	0
9	D00227	hsa3750	5.668043172590842e-07	0	0
9	D00227	hsa3768	3.72870800902092e-07	0	0
9	D00227	hsa3778	9.34158651944017e-06	0	0
9	D00227	hsa3782	0.004594982136040926	0	0
9	D00227	hsa3788	1.2653874364332296e-05	0	0
9	D00227	hsa5025	0.0009950256207957864	0	0
9	D00227	hsa51802	2.038576167251449e-05	0	0
9	D00227	hsa6323	5.693169100595696e-07	0	0
9	D00227	hsa6329	8.569410056225024e-06	0	0
9	D00227	hsa6338	8.392187737626955e-06	0	0
9	D00227	hsa6530	1.9170372979715466e-05	0	0
9	D00227	hsa6532	3.614160277720657e-07	0	0
9	D00227	hsa774	0.00021381514670792967	0	0
9	D00227	hsa8001	5.031217824580381e-06	0	0
9	D00227	hsa81033	2.981235047627706e-05	0	0
9	D00227	hsa9254	0.0009925512131303549	0	0
9	D00227	hsa9424	6.270727226365125e-07	0	0
9	D00228	hsa1141	8.835597327561118e-06	0	0
9	D00228	hsa1181	4.494980748859234e-05	0	0
9	D00228	hsa169522	5.156664428795921e-07	0	0
9	D00228	hsa2556	4.503427248891967e-07	0	0
9	D00228	hsa2561	4.612307407114713e-07	0	0
9	D00228	hsa2564	3.909203201146738e-07	0	0
9	D00228	hsa2570	3.3796638376770716e-07	0	0
9	D00228	hsa26251	1.2538362170744222e-07	0	0
9	D00228	hsa27094	1.6819125647771216e-08	0	0
9	D00228	hsa27133	2.208639489253983e-05	0	0
9	D00228	hsa3741	0.0004680881684180349	0	0
9	D00228	hsa3749	7.61134444360323e-08	0	0
9	D00228	hsa3757	8.65761251134245e-07	0	0
9	D00228	hsa3763	0.0069315871223807335	0	0
9	D00228	hsa3776	4.859377895627404e-06	0	0
9	D00228	hsa3784	5.826453343615867e-05	0	0
9	D00228	hsa40	1.1756605688972854e-09	0	0
9	D00228	hsa5023	3.449183161308156e-09	0	0
9	D00228	hsa5024	4.565914313303665e-09	0	0
9	D00228	hsa5026	5.4873803279065214e-09	0	0
9	D00228	hsa6262	1.3765881021754467e-06	0	0
9	D00228	hsa775	1.907015757751651e-05	0	0
9	D00228	hsa776	2.788917981888517e-06	0	0
9	D00228	hsa777	4.562821800391248e-07	0	0
9	D00228	hsa785	5.599305836767599e-07	0	0
9	D00228	hsa8514	1.2887531930516616e-08	0	0
9	D00234	hsa10369	6.736740760970861e-05	0	0
9	D00234	hsa11254	1.5663220054307203e-08	0	0
9	D00234	hsa1136	5.813568293433491e-08	0	0
9	D00234	hsa116443	7.237205136334524e-05	0	0
9	D00234	hsa2554	0.0012256836052984	0	0
9	D00234	hsa2558	6.81470992276445e-05	0	0
9	D00234	hsa2570	2.1623636214940234e-08	0	0
9	D00234	hsa27012	5.238579774413665e-07	0	0
9	D00234	hsa2891	3.1805697631170915e-08	0	0
9	D00234	hsa2897	6.063596202920962e-08	0	0
9	D00234	hsa2898	7.891013176219985e-09	0	0
9	D00234	hsa2899	4.2043296843985445e-08	0	0
9	D00234	hsa3752	2.8677986847469583e-06	0	0
9	D00234	hsa3754	2.377790764285237e-07	0	0
9	D00234	hsa3768	9.55241716837918e-07	0	0
9	D00234	hsa3776	9.038598136612563e-07	0	0
9	D00234	hsa3788	4.205649872801587e-07	0	0
9	D00234	hsa5023	2.5510604473311105e-07	0	0
9	D00234	hsa50801	5.119893558003241e-07	0	0
9	D00234	hsa6324	3.994982193944452e-07	0	0
9	D00234	hsa8645	1.6469315596623346e-05	0	0
9	D00234	hsa8912	0.007952640764415264	0	0
9	D00252	hsa11280	0.00826170016080141	0	0
9	D00252	hsa1140	5.620631071678872e-08	0	0
9	D00252	hsa1181	7.593518148496514e-06	0	0
9	D00252	hsa27092	0.0002507699537090957	0	0
9	D00252	hsa3736	0.0002689406683202833	0	0
9	D00252	hsa3742	2.2124388578959042e-06	0	0
9	D00252	hsa3772	0.00011450859892647713	0	0
9	D00252	hsa3773	3.791029485000763e-06	0	0
9	D00252	hsa3782	0.002778511494398117	0	0
9	D00252	hsa5024	4.662298636048945e-08	0	0
9	D00252	hsa50801	5.51601999632112e-07	0	0
9	D00252	hsa51305	1.5807798092737357e-07	0	0
9	D00252	hsa54207	7.188405288616195e-05	0	0
9	D00252	hsa781	0.0034481186885386705	0	0
9	D00252	hsa8001	3.559023866728239e-07	0	0
9	D00252	hsa8973	6.923403361724922e-07	0	0
9	D00252	hsa90134	1.0050852324638981e-05	0	0
9	D00274	hsa1136	1.6233268951282298e-08	0	0
9	D00274	hsa1145	2.0939925349239275e-08	0	0
9	D00274	hsa23630	8.964557309809607e-06	0	0
9	D00274	hsa2567	9.196400974076369e-09	0	0
9	D00274	hsa26251	5.9567237258306704e-06	0	0
9	D00274	hsa27133	4.2679894249886274e-05	0	0
9	D00274	hsa2742	1.6719912991902675e-06	0	0
9	D00274	hsa2903	0.008942200802266598	0	0
9	D00274	hsa2906	0.003133188234642148	0	0
9	D00274	hsa3753	3.990333539150015e-07	0	0
9	D00274	hsa3759	1.6152803539171146e-07	0	0
9	D00274	hsa3764	3.375392407178879e-05	0	0
9	D00274	hsa3773	1.0215123324996966e-07	0	0
9	D00274	hsa5023	3.480819259493728e-07	0	0
9	D00274	hsa56479	2.2795406948716845e-06	0	0
9	D00274	hsa57657	3.781258419621736e-05	0	0
9	D00274	hsa6262	6.0344253142829984e-05	0	0
9	D00274	hsa6332	4.994166147298529e-07	0	0
9	D00274	hsa786	0.00032464778632856905	0	0
9	D00274	hsa8989	4.854778126173187e-06	0	0
9	D00283	hsa10008	1.8175049376623065e-07	0	0
9	D00283	hsa1135	0.0007795491837896407	0	0
9	D00283	hsa1138	3.919991740986006e-06	0	0
9	D00283	hsa2556	2.447262374971615e-07	0	0
9	D00283	hsa2741	4.5392847823677585e-05	0	0
9	D00283	hsa3741	0.000499947345815599	0	0
9	D00283	hsa3754	3.1132791900034817e-09	0	0
9	D00283	hsa3763	0.032312408089637756	0	0
9	D00283	hsa55799	1.1398233255022205e-06	0	0
9	D00283	hsa6262	4.5819219849363435e-06	0	0
9	D00283	hsa6263	1.2400802233969443e-06	0	0
9	D00283	hsa6534	2.3074622390595323e-07	0	0
9	D00283	hsa775	4.108122084289789e-05	0	0
9	D00283	hsa781	5.032355147704948e-06	0	0
9	D00283	hsa8973	7.751644443487749e-05	0	0
9	D00283	hsa9312	4.247792517730886e-08	0	0
9	D00293	hsa10060	1.1467589047242654e-06	0	0
9	D00293	hsa1140	2.25710009544855e-05	0	0
9	D00293	hsa1144	6.0207741626072675e-05	0	0
9	D00293	hsa169522	2.0838393766098307e-07	0	0
9	D00293	hsa200909	0.00011436465865699574	0	0
9	D00293	hsa2558	0.9998852014541626	1	1
9	D00293	hsa2569	0.9998754262924194	1	1
9	D00293	hsa2743	0.9844228625297546	1	1
9	D00293	hsa285242	0.0004769109655171633	0	0
9	D00293	hsa3738	1.3097684131935239e-05	0	0
9	D00293	hsa3739	6.695523779853829e-07	0	0
9	D00293	hsa3753	6.196949584591493e-07	0	0
9	D00293	hsa3754	1.9760406644309114e-07	0	0
9	D00293	hsa3760	2.9017032829870004e-06	0	0
9	D00293	hsa3763	0.0003980935434810817	0	0
9	D00293	hsa3768	4.574434115056647e-06	0	0
9	D00293	hsa3772	1.1119778520196633e-07	0	0
9	D00293	hsa3784	6.345746805891395e-05	0	0
9	D00293	hsa3787	3.245569644150237e-07	0	0
9	D00293	hsa55800	1.0146069143956993e-05	0	0
9	D00293	hsa781	0.00010338713764213026	0	0
9	D00293	hsa782	9.221486834576353e-05	0	0
9	D00293	hsa8989	3.6970555811421946e-05	0	0
9	D00293	hsa90134	8.347706170752645e-07	0	0
9	D00293	hsa9254	7.063738303259015e-05	0	0
9	D00294	hsa1145	2.701293055906717e-07	0	0
9	D00294	hsa2554	0.04442779719829559	0	0
9	D00294	hsa2556	0.0018780177924782038	0	0
9	D00294	hsa2557	0.0035535504575818777	0	0
9	D00294	hsa2564	9.457849955651909e-06	0	0
9	D00294	hsa27133	0.9988102912902832	1	1
9	D00294	hsa2900	0.025605322793126106	0	0
9	D00294	hsa3736	0.9996175765991211	1	1
9	D00294	hsa3746	0.9998714923858643	1	1
9	D00294	hsa3749	0.9997153878211975	1	1
9	D00294	hsa3751	0.9998853206634521	1	1
9	D00294	hsa3758	0.9981899857521057	1	1
9	D00294	hsa3767	0.8696673512458801	1	0
9	D00294	hsa3769	0.9999284744262695	1	1
9	D00294	hsa5024	0.0003266256826464087	0	0
9	D00294	hsa51305	0.9793927073478699	1	1
9	D00294	hsa5310	0.0009847980691120028	0	0
9	D00294	hsa6328	0.07128872722387314	0	0
9	D00294	hsa6339	0.01191690843552351	0	0
9	D00294	hsa6340	0.008199965581297874	0	0
9	D00294	hsa6532	0.001107319025322795	0	0
9	D00294	hsa8913	0.003277227282524109	0	0
9	D00294	hsa9127	5.43200621905271e-06	0	0
9	D00294	hsa93589	0.00016319869610015303	0	0
9	D00303	hsa22953	4.671936615352479e-09	0	0
9	D00303	hsa23704	5.255387591773797e-08	0	0
9	D00303	hsa2554	0.024374622851610184	0	0
9	D00303	hsa2557	0.0004459081683307886	0	0
9	D00303	hsa2560	9.766432413016446e-06	0	0
9	D00303	hsa2898	2.3809050617273897e-05	0	0
9	D00303	hsa2900	0.001562484074383974	0	0
9	D00303	hsa3739	2.610628371257917e-06	0	0
9	D00303	hsa3742	3.8320496287269634e-07	0	0
9	D00303	hsa3750	2.4663833642080135e-07	0	0
9	D00303	hsa3763	7.132378414098639e-06	0	0
9	D00303	hsa5310	0.009174753911793232	0	0
9	D00303	hsa55879	4.8452537157572806e-05	0	0
9	D00303	hsa60598	1.3159599632217578e-08	0	0
9	D00303	hsa6263	0.00020817686163354665	0	0
9	D00303	hsa6328	0.9951843619346619	1	1
9	D00303	hsa6329	0.9936703443527222	1	1
9	D00303	hsa6336	0.9917639493942261	1	1
9	D00303	hsa775	0.0007878318428993225	0	0
9	D00303	hsa785	5.998738561174832e-05	0	0
9	D00303	hsa83795	1.0801343705679756e-05	0	0
9	D00303	hsa8514	3.033022494491888e-06	0	0
9	D00303	hsa8913	0.006333325523883104	0	0
9	D00303	hsa9312	1.0334593753213994e-05	0	0
9	D00303	hsa9992	3.547823723693e-07	0	0
9	D00319	hsa10008	2.2536023607244715e-06	0	0
9	D00319	hsa2556	6.036800215269977e-08	0	0
9	D00319	hsa2566	3.238466916855032e-08	0	0
9	D00319	hsa2743	1.6058021401477163e-07	0	0
9	D00319	hsa2895	7.979200078445103e-10	0	0
9	D00319	hsa2904	3.485969045868842e-06	0	0
9	D00319	hsa3748	7.276577207449009e-07	0	0
9	D00319	hsa3753	3.3662212217677734e-07	0	0
9	D00319	hsa3780	1.1438306728450698e-06	0	0
9	D00319	hsa3790	2.0876066741948307e-07	0	0
9	D00319	hsa51305	5.606557806459023e-06	0	0
9	D00319	hsa6332	9.537006917526014e-07	0	0
9	D00319	hsa773	0.9911404252052307	1	1
9	D00319	hsa9177	3.33616981151863e-07	0	0
9	D00326	hsa116444	4.40049598182668e-06	0	0
9	D00326	hsa23630	1.7872524040285498e-05	0	0
9	D00326	hsa2561	9.477362254983746e-06	0	0
9	D00326	hsa285242	0.0001355674467049539	0	0
9	D00326	hsa2893	4.126543728943943e-08	0	0
9	D00326	hsa2899	4.7154028237628154e-08	0	0
9	D00326	hsa2903	1.4816413340668078e-07	0	0
9	D00326	hsa3745	7.1819586082710885e-06	0	0
9	D00326	hsa3748	4.139883094467223e-05	0	0
9	D00326	hsa3753	0.00010094678145833313	0	0
9	D00326	hsa3772	1.1798767445725389e-05	0	0
9	D00326	hsa3775	3.230273796361871e-05	0	0
9	D00326	hsa3781	0.9980290532112122	1	1
9	D00326	hsa51802	2.6629663807398174e-07	0	0
9	D00326	hsa56659	8.891610923456028e-05	0	0
9	D00326	hsa6326	4.61772998505694e-07	0	0
9	D00326	hsa6329	6.980512807785999e-06	0	0
9	D00326	hsa6339	3.3509047625557287e-07	0	0
9	D00326	hsa6532	0.00030751488520763814	0	0
9	D00326	hsa779	5.370103463064879e-05	0	0
9	D00326	hsa8514	3.2053103495854884e-05	0	0
9	D00326	hsa9177	0.00010218714305665344	0	0
9	D00329	hsa2557	0.9996323585510254	1	1
9	D00329	hsa2560	0.9991610050201416	1	1
9	D00329	hsa2566	0.9996383190155029	1	1
9	D00329	hsa2891	1.0251698085994576e-06	0	0
9	D00329	hsa2892	6.524924174300395e-06	0	0
9	D00329	hsa2897	1.1606593943724874e-06	0	0
9	D00329	hsa2898	5.228143606927915e-08	0	0
9	D00329	hsa2903	1.9946726297348505e-06	0	0
9	D00329	hsa3755	1.3321114522568678e-07	0	0
9	D00329	hsa3756	6.0293200476735365e-06	0	0
9	D00329	hsa3762	6.759761163266376e-06	0	0
9	D00329	hsa3781	0.009257948957383633	0	0
9	D00329	hsa3786	3.0496312319883145e-07	0	0
9	D00329	hsa51305	1.0660448879207252e-07	0	0
9	D00329	hsa55799	2.8141340635556844e-07	0	0
9	D00329	hsa6262	1.9842943856929196e-06	0	0
9	D00329	hsa6328	5.477111244545085e-06	0	0
9	D00329	hsa6338	1.6780646205916128e-07	0	0
9	D00329	hsa6529	3.002752180236712e-07	0	0
9	D00329	hsa8989	2.3696979667420237e-07	0	0
9	D00329	hsa9132	2.790261817153805e-07	0	0
9	D00329	hsa93589	6.391815077222418e-07	0	0
9	D00331	hsa1136	1.2193523843961884e-06	0	0
9	D00331	hsa2898	7.980210625646578e-07	0	0
9	D00331	hsa2906	0.0001153926205006428	0	0
9	D00331	hsa3359	0.0007320744916796684	0	0
9	D00331	hsa3758	3.337762245791964e-05	0	0
9	D00331	hsa3766	2.9499008178390795e-06	0	0
9	D00331	hsa3769	2.3478605726268142e-06	0	0
9	D00331	hsa5023	3.0017872632015496e-07	0	0
9	D00331	hsa5310	4.734279173135292e-06	0	0
9	D00331	hsa55800	2.3795562356099254e-06	0	0
9	D00331	hsa60598	2.5684391857794253e-07	0	0
9	D00331	hsa6323	0.0002262179332319647	0	0
9	D00331	hsa6326	4.474160505196778e-06	0	0
9	D00331	hsa6329	0.00010429196117911488	0	0
9	D00331	hsa6332	1.1128705637020175e-06	0	0
9	D00331	hsa6340	7.165956048993394e-06	0	0
9	D00331	hsa6530	0.0005296291201375425	0	0
9	D00331	hsa776	1.4670787606974045e-07	0	0
9	D00331	hsa786	1.1865590749948751e-05	0	0
9	D00331	hsa8514	2.8413618565537035e-05	0	0
9	D00331	hsa90134	9.876702279143501e-06	0	0
9	D00331	hsa9424	1.0842006304301322e-05	0	0
9	D00332	hsa1141	0.05569598078727722	0	0
9	D00332	hsa1145	0.00013334928371477872	0	0
9	D00332	hsa170572	1.0095724974235054e-05	0	0
9	D00332	hsa22953	2.532724693082855e-06	0	0
9	D00332	hsa2557	3.6120864024269395e-06	0	0
9	D00332	hsa2559	7.32971602701582e-06	0	0
9	D00332	hsa2562	3.964017878388404e-07	0	0
9	D00332	hsa285242	0.001221817801706493	0	0
9	D00332	hsa2892	0.002117942553013563	0	0
9	D00332	hsa3736	0.0019653281196951866	0	0
9	D00332	hsa3745	2.444725760142319e-05	0	0
9	D00332	hsa3766	0.004075092729181051	0	0
9	D00332	hsa3775	0.00024418599787168205	0	0
9	D00332	hsa3785	0.0003059538721572608	0	0
9	D00332	hsa3788	3.0883584258845076e-05	0	0
9	D00332	hsa5023	2.348384668948711e-06	0	0
9	D00332	hsa50801	4.302081651985645e-05	0	0
9	D00332	hsa56660	0.00029776053270325065	0	0
9	D00332	hsa57053	1.521311787655577e-06	0	0
9	D00332	hsa59284	0.9998955726623535	1	1
9	D00332	hsa6328	0.989716112613678	1	1
9	D00332	hsa6331	0.7941681742668152	1	1
9	D00332	hsa6332	0.9998469352722168	1	1
9	D00332	hsa776	0.9999485015869141	1	1
9	D00332	hsa777	0.9998648166656494	1	1
9	D00332	hsa779	0.9993371367454529	1	1
9	D00332	hsa83795	0.000300235697068274	0	0
9	D00332	hsa8911	0.9998844861984253	1	1
9	D00332	hsa89822	0.00012623023940250278	0	0
9	D00332	hsa9177	3.837924305116758e-05	0	0
9	D00335	hsa1080	0.04907555133104324	0	0
9	D00335	hsa1136	4.9624791245150845e-06	0	0
9	D00335	hsa170572	0.00029483987600542605	0	0
9	D00335	hsa2554	6.624887873840635e-07	0	0
9	D00335	hsa2558	3.558640457868023e-07	0	0
9	D00335	hsa2562	1.927160298009767e-08	0	0
9	D00335	hsa2564	1.1258793897184205e-08	0	0
9	D00335	hsa2895	2.0104806708332035e-07	0	0
9	D00335	hsa2903	1.9741187315958086e-06	0	0
9	D00335	hsa3775	6.971165930735879e-06	0	0
9	D00335	hsa59284	4.41382148608227e-08	0	0
9	D00335	hsa6331	8.196658200176898e-06	0	0
9	D00335	hsa6532	1.104508282878669e-05	0	0
9	D00335	hsa774	6.848407618775809e-09	0	0
9	D00335	hsa783	1.5510669015839085e-07	0	0
9	D00336	hsa1138	1.0598456583466032e-06	0	0
9	D00336	hsa1140	2.2616495698457584e-07	0	0
9	D00336	hsa22953	0.00036566564813256264	0	0
9	D00336	hsa23630	0.00010118087084265426	0	0
9	D00336	hsa2554	4.86316082515259e-07	0	0
9	D00336	hsa2556	4.005137270723935e-07	0	0
9	D00336	hsa2891	2.1179655959713273e-05	0	0
9	D00336	hsa2893	1.0997711797244847e-05	0	0
9	D00336	hsa2901	1.4994138837209903e-06	0	0
9	D00336	hsa3747	2.3042453904054128e-05	0	0
9	D00336	hsa3762	0.00011123427975689992	0	0
9	D00336	hsa3766	0.004016590770334005	0	0
9	D00336	hsa3768	0.00026984757278114557	0	0
9	D00336	hsa3779	8.67477065185085e-05	0	0
9	D00336	hsa3780	0.0003553566348273307	0	0
9	D00336	hsa5024	5.394771869760007e-05	0	0
9	D00336	hsa6328	6.702596238028491e-07	0	0
9	D00336	hsa786	6.560081237694249e-05	0	0
9	D00336	hsa81033	0.00031149896676652133	0	0
9	D00336	hsa8645	1.8899902443081373e-06	0	0
9	D00336	hsa89822	6.474406291090418e-06	0	0
9	D00336	hsa9424	5.09906567458529e-06	0	0
9	D00338	hsa10008	3.6115721968599246e-08	0	0
9	D00338	hsa10369	1.1984161574218888e-07	0	0
9	D00338	hsa1145	1.8172463569499087e-06	0	0
9	D00338	hsa2741	8.499407158524264e-06	0	0
9	D00338	hsa2898	3.816348836949146e-08	0	0
9	D00338	hsa3755	6.254118289916732e-08	0	0
9	D00338	hsa3757	3.268922910137917e-07	0	0
9	D00338	hsa3760	2.0443656012503197e-06	0	0
9	D00338	hsa5026	3.1002249656353342e-09	0	0
9	D00338	hsa59284	3.0523955274475156e-07	0	0
9	D00338	hsa6326	6.193009483013157e-08	0	0
9	D00338	hsa6329	4.3379557723710604e-07	0	0
9	D00338	hsa6335	1.2433932283784088e-07	0	0
9	D00338	hsa776	2.0162479685836843e-08	0	0
9	D00340	hsa1080	2.0928862340952037e-06	0	0
9	D00340	hsa11254	4.627613137131448e-08	0	0
9	D00340	hsa2555	9.687251179002487e-08	0	0
9	D00340	hsa2562	7.66459109513562e-08	0	0
9	D00340	hsa27092	2.48046635533683e-05	0	0
9	D00340	hsa3737	8.296354280901141e-06	0	0
9	D00340	hsa3751	3.211289003957063e-05	0	0
9	D00340	hsa3754	6.188951374497265e-06	0	0
9	D00340	hsa3780	8.569340934627689e-07	0	0
9	D00340	hsa5310	7.615222784806974e-06	0	0
9	D00340	hsa60598	7.326158993237186e-06	0	0
9	D00340	hsa6263	1.0202842304352089e-06	0	0
9	D00340	hsa773	6.805421435274184e-06	0	0
9	D00340	hsa81033	6.801517156418413e-05	0	0
9	D00340	hsa8913	0.0003020110307261348	0	0
9	D00340	hsa8989	6.894787020428339e-06	0	0
9	D00345	hsa1136	2.97870542453893e-07	0	0
9	D00345	hsa1137	2.8431409759832604e-07	0	0
9	D00345	hsa1140	2.6277529485696505e-08	0	0
9	D00345	hsa2569	7.634876624251774e-07	0	0
9	D00345	hsa27133	1.2168478860985488e-05	0	0
9	D00345	hsa3359	6.539343644362816e-07	0	0
9	D00345	hsa3739	5.830969712405931e-06	0	0
9	D00345	hsa3744	1.2406726455083117e-05	0	0
9	D00345	hsa3758	5.6763633438094985e-06	0	0
9	D00345	hsa3766	3.6588351122190943e-06	0	0
9	D00345	hsa3768	5.657614678966638e-07	0	0
9	D00345	hsa5024	8.367833714828521e-08	0	0
9	D00345	hsa5027	8.372208526452596e-08	0	0
9	D00345	hsa55515	1.847281600930728e-05	0	0
9	D00345	hsa57657	2.4267379558295943e-05	0	0
9	D00345	hsa6336	7.66107186791487e-05	0	0
9	D00345	hsa6340	2.3807664547348395e-05	0	0
9	D00345	hsa6534	9.5660732313263e-07	0	0
9	D00345	hsa6833	9.195766324410215e-05	0	0
9	D00345	hsa773	3.252241367590614e-05	0	0
9	D00345	hsa783	3.137395469821058e-05	0	0
9	D00345	hsa8645	1.5164595424721483e-05	0	0
9	D00345	hsa8973	1.714524984208765e-07	0	0
9	D00345	hsa8989	8.565371535951272e-05	0	0
9	D00345	hsa9132	0.0018455102108418941	0	0
9	D00345	hsa93107	5.5880500440252945e-05	0	0
9	D00345	hsa9312	9.975786269933451e-06	0	0
9	D00349	hsa10008	2.7428036446508486e-06	0	0
9	D00349	hsa1136	1.3481842131568555e-07	0	0
9	D00349	hsa1141	4.580975291901268e-05	0	0
9	D00349	hsa23630	2.1676022754490987e-07	0	0
9	D00349	hsa2557	6.511507990580867e-07	0	0
9	D00349	hsa2742	3.0588373647333356e-06	0	0
9	D00349	hsa2897	6.305524102856452e-09	0	0
9	D00349	hsa3359	2.6197567422059365e-06	0	0
9	D00349	hsa3742	2.6496061877878674e-07	0	0
9	D00349	hsa3752	6.309183504527027e-07	0	0
9	D00349	hsa3753	8.420417998422636e-07	0	0
9	D00349	hsa3754	4.062544434191295e-08	0	0
9	D00349	hsa3787	1.4656364122345167e-08	0	0
9	D00349	hsa54207	2.597013008198701e-06	0	0
9	D00349	hsa56479	5.540843631024472e-06	0	0
9	D00349	hsa6329	4.9660331569612026e-05	0	0
9	D00349	hsa6336	1.6450478142360225e-05	0	0
9	D00349	hsa6337	0.0002243117633042857	0	0
9	D00349	hsa775	0.9995865225791931	1	1
9	D00349	hsa782	0.13584831357002258	0	0
9	D00349	hsa784	0.024775177240371704	0	0
9	D00349	hsa786	0.9916537404060364	1	1
9	D00351	hsa11280	1.825603362703987e-06	0	0
9	D00351	hsa1136	2.8172457859909628e-06	0	0
9	D00351	hsa2555	4.3950021790806204e-05	0	0
9	D00351	hsa2898	1.960737108674948e-06	0	0
9	D00351	hsa2906	0.0030474611558020115	0	0
9	D00351	hsa3747	0.0003378859837539494	0	0
9	D00351	hsa3752	4.658723992179148e-05	0	0
9	D00351	hsa3755	4.3752930650953203e-05	0	0
9	D00351	hsa3765	3.438482963247225e-05	0	0
9	D00351	hsa3782	0.0708286464214325	0	0
9	D00351	hsa57053	7.822062798368279e-06	0	0
9	D00351	hsa6261	0.1501571536064148	0	0
9	D00351	hsa6262	0.040154073387384415	0	0
9	D00351	hsa6323	0.0037743626162409782	0	0
9	D00351	hsa6324	9.24504638533108e-06	0	0
9	D00351	hsa6329	0.0013762074522674084	0	0
9	D00351	hsa6335	0.00029959605308249593	0	0
9	D00351	hsa6534	1.5720235779781433e-08	0	0
9	D00351	hsa6833	0.01374046690762043	0	0
9	D00351	hsa785	1.4391106560651679e-05	0	0
9	D00354	hsa2897	0.0008542189607396722	0	0
9	D00354	hsa2905	7.896194347267738e-07	0	0
9	D00354	hsa3738	2.4306368686666247e-06	0	0
9	D00354	hsa3739	8.840865120873787e-06	0	0
9	D00354	hsa3741	9.416420652996749e-05	0	0
9	D00354	hsa3753	8.918007097236114e-07	0	0
9	D00354	hsa3754	1.2087073741895438e-07	0	0
9	D00354	hsa3760	5.663947831635596e-06	0	0
9	D00354	hsa3766	4.374321360955946e-05	0	0
9	D00354	hsa6262	0.00020661740563809872	0	0
9	D00354	hsa6833	8.173049718607217e-05	0	0
9	D00354	hsa785	1.8243223394165398e-06	0	0
9	D00354	hsa8989	4.892663696409727e-07	0	0
9	D00354	hsa93589	7.209952741504821e-07	0	0
9	D00358	hsa10060	5.98176654875715e-07	0	0
9	D00358	hsa1134	9.76688625087263e-07	0	0
9	D00358	hsa1136	7.96569565864047e-06	0	0
9	D00358	hsa1137	6.714510163874365e-06	0	0
9	D00358	hsa1139	1.8784521671477705e-06	0	0
9	D00358	hsa23704	1.65706168786528e-07	0	0
9	D00358	hsa2567	1.7981142264034133e-06	0	0
9	D00358	hsa2891	9.829379905568203e-07	0	0
9	D00358	hsa2893	1.3910639609093778e-06	0	0
9	D00358	hsa2895	2.090123416564893e-05	0	0
9	D00358	hsa2906	1.7924676285474561e-06	0	0
9	D00358	hsa3743	0.00032465244294144213	0	0
9	D00358	hsa3746	1.2993700693186838e-05	0	0
9	D00358	hsa3751	6.229076348063245e-07	0	0
9	D00358	hsa3758	0.0003347872698213905	0	0
9	D00358	hsa3772	9.69002430792898e-05	0	0
9	D00358	hsa3780	1.1537246109583066e-06	0	0
9	D00358	hsa5027	1.1668830524058649e-07	0	0
9	D00358	hsa55879	1.1050054808947607e-06	0	0
9	D00358	hsa6262	0.0002672694390639663	0	0
9	D00358	hsa6323	0.9999603033065796	1	1
9	D00358	hsa6326	0.99996018409729	1	1
9	D00358	hsa6335	0.9999364614486694	1	1
9	D00358	hsa6532	0.0002682119084056467	0	0
9	D00358	hsa774	2.2650153823633445e-06	0	0
9	D00358	hsa781	4.834832452615956e-06	0	0
9	D00358	hsa8911	0.0002620301384013146	0	0
9	D00358	hsa93589	6.172647317725932e-06	0	0
9	D00364	hsa11280	8.538012480130419e-05	0	0
9	D00364	hsa2555	4.949844878865406e-06	0	0
9	D00364	hsa2567	4.783802978636231e-06	0	0
9	D00364	hsa26251	1.222836232273039e-07	0	0
9	D00364	hsa27133	5.854585469933227e-05	0	0
9	D00364	hsa3748	1.9098558823316125e-06	0	0
9	D00364	hsa3750	6.244564474400249e-07	0	0
9	D00364	hsa3759	2.0369829201172251e-07	0	0
9	D00364	hsa3765	3.4515545621616184e-07	0	0
9	D00364	hsa3785	6.15303451922955e-06	0	0
9	D00364	hsa5025	3.493530353892993e-09	0	0
9	D00364	hsa51305	6.592664703930495e-06	0	0
9	D00364	hsa55799	8.047211395023623e-07	0	0
9	D00364	hsa56659	2.337429350518505e-06	0	0
9	D00364	hsa6262	5.066303856438026e-06	0	0
9	D00364	hsa6330	9.116904919892477e-08	0	0
9	D00364	hsa778	6.289867451414466e-05	0	0
9	D00364	hsa90134	2.347625468246406e-06	0	0
9	D00364	hsa9132	9.066776328836568e-06	0	0
9	D00364	hsa9177	0.0016352183884009719	0	0
9	D00364	hsa9311	2.533920451242011e-07	0	0
9	D00367	hsa2560	4.80807684652973e-05	0	0
9	D00367	hsa27345	2.3401025117664176e-08	0	0
9	D00367	hsa2741	1.497815264883684e-05	0	0
9	D00367	hsa2895	1.6464682062178326e-07	0	0
9	D00367	hsa2902	3.1512945497524925e-06	0	0
9	D00367	hsa2905	1.1326691492286045e-05	0	0
9	D00367	hsa3736	4.0448853155794495e-07	0	0
9	D00367	hsa3743	7.607556540278892e-08	0	0
9	D00367	hsa3745	3.2671174210463505e-08	0	0
9	D00367	hsa3756	2.9322228556338814e-07	0	0
9	D00367	hsa3757	1.1600182858728658e-07	0	0
9	D00367	hsa3782	0.000826728530228138	0	0
9	D00367	hsa5025	6.932598051179184e-09	0	0
9	D00367	hsa6323	0.0010376697173342109	0	0
9	D00367	hsa6326	1.4424069377128035e-05	0	0
9	D00367	hsa6337	2.6167751911998494e-06	0	0
9	D00367	hsa6534	0.0031098967883735895	0	0
9	D00367	hsa783	2.3364922526525334e-05	0	0
